case_id,timestamp,activity,resource,sensor,sensor_value,file
,2021-07-06 15:45:39.189000+00:00,transporting the workpiece to the outside of the oven,ov_2,,,c475c2b2-2102-415c-9690-aa7adc6a51ab.xes
,2021-07-06 15:45:39.846000+00:00,dropping off the workpiece at the high bay warehouse waiting platform,vgr_1,,,4c0e36ff-d9fe-4881-97eb-4eb756ae61aa.xes
,2021-07-06 15:45:40.473000+00:00,calibrating motor 2,vgr_1,,,4c0e36ff-d9fe-4881-97eb-4eb756ae61aa.xes
,2021-07-06 15:45:40.721000+00:00,calibrating motor 3,vgr_1,,,4c0e36ff-d9fe-4881-97eb-4eb756ae61aa.xes
,2021-07-06 15:45:46.486000+00:00,opening the oven door,ov_1,,,01fa77b3-5452-49b1-befc-fa660555b862.xes
,2021-07-06 15:45:46.798000+00:00,moving towards the oven,wt_2,,,92558021-3fb8-4a97-9bc8-6692ce64826b.xes
,2021-07-06 15:45:49.049000+00:00,moving towards the slot 0,hbw_2,,,742df7ef-1bcf-4859-b754-25892c6ad259.xes
,2021-07-06 15:45:49.564000+00:00,transporting the workpiece to the outside of the oven,ov_1,,,01fa77b3-5452-49b1-befc-fa660555b862.xes
,2021-07-06 15:45:50.392000+00:00,transporting the workpiece to the punch,pm_1,,,1602fcfa-ced5-405d-a9a0-3b99ea34707e.xes
,2021-07-06 15:45:58.189000+00:00,picking up the workpiece from the oven,wt_2,,,92558021-3fb8-4a97-9bc8-6692ce64826b.xes
,2021-07-06 15:45:59.017000+00:00,punching the workpiece,pm_1,,,1602fcfa-ced5-405d-a9a0-3b99ea34707e.xes
,2021-07-06 15:46:00.205000+00:00,moving towards the oven,wt_1,,,f50d8049-b751-4a51-b36e-c9406dec4116.xes
,2021-07-06 15:46:00.221000+00:00,picking up the bucket from the slot,hbw_2,,,742df7ef-1bcf-4859-b754-25892c6ad259.xes
,2021-07-06 15:46:03.205000+00:00,transporting the workpiece to the milling_machine,wt_2,,,92558021-3fb8-4a97-9bc8-6692ce64826b.xes
,2021-07-06 15:46:09.923000+00:00,picking up the workpiece from the oven,wt_1,,,f50d8049-b751-4a51-b36e-c9406dec4116.xes
,2021-07-06 15:46:10.533000+00:00,transporting the bucket to the conveyor belt,hbw_2,,,742df7ef-1bcf-4859-b754-25892c6ad259.xes
,2021-07-06 15:46:10.939000+00:00,transporting the workpiece to the pm_1_sink,pm_1,,,1602fcfa-ced5-405d-a9a0-3b99ea34707e.xes
,2021-07-06 15:46:11.471000+00:00,moving towards the slot 0,hbw_1,,,9e82b889-1778-4ad0-ae45-7441d69d747c.xes
,2021-07-06 15:46:14.798000+00:00,dropping off the workpiece at the milling_machine,wt_2,,,92558021-3fb8-4a97-9bc8-6692ce64826b.xes
,2021-07-06 15:46:14.908000+00:00,transporting the workpiece to the milling_machine,wt_1,,,f50d8049-b751-4a51-b36e-c9406dec4116.xes
,2021-07-06 15:46:18.690000+00:00,picking up the bucket from the slot,hbw_1,,,9e82b889-1778-4ad0-ae45-7441d69d747c.xes
,2021-07-06 15:46:19.392000+00:00,calibrating motor 1,vgr_1,,,cd89c448-2624-4f05-9af7-7c9cd5bf32a4.xes
,2021-07-06 15:46:23.908000+00:00,transporting the workpiece to the ejection position,mm_2,,,be433317-9819-470c-8f95-bf9dd7edaf66.xes
,2021-07-06 15:46:24.877000+00:00,dropping off the workpiece at the milling_machine,wt_1,,,f50d8049-b751-4a51-b36e-c9406dec4116.xes
,2021-07-06 15:46:26.439000+00:00,dropping off the bucket at the conveyor belt,hbw_2,,,742df7ef-1bcf-4859-b754-25892c6ad259.xes
,2021-07-06 15:46:26.626000+00:00,ejecting the workpiece to the conveyor belt,mm_2,,,be433317-9819-470c-8f95-bf9dd7edaf66.xes
,2021-07-06 15:46:27.643000+00:00,transporting the workpiece to the sorting machine,mm_2,,,be433317-9819-470c-8f95-bf9dd7edaf66.xes
,2021-07-06 15:46:27.971000+00:00,calibrating motor 3,vgr_1,,,cd89c448-2624-4f05-9af7-7c9cd5bf32a4.xes
,2021-07-06 15:46:28.533000+00:00,transporting the bucket to the conveyor belt,hbw_1,,,9e82b889-1778-4ad0-ae45-7441d69d747c.xes
,2021-07-06 15:46:33.658000+00:00,transporting the workpiece to the mill,mm_1,,,9ab9407c-9520-4ea8-b4b2-07a329207e89.xes
,2021-07-06 15:46:35.314000+00:00,deburring the workpiece,mm_1,,,9ab9407c-9520-4ea8-b4b2-07a329207e89.xes
,2021-07-06 15:46:37.033000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_2,,,742df7ef-1bcf-4859-b754-25892c6ad259.xes
,2021-07-06 15:46:37.369000+00:00,transporting the workpiece to the ejection position,mm_1,,,9ab9407c-9520-4ea8-b4b2-07a329207e89.xes
,2021-07-06 15:46:38.095000+00:00,picking up the workpiece from the punching machine sink,vgr_1,,,cd89c448-2624-4f05-9af7-7c9cd5bf32a4.xes
,2021-07-06 15:46:38.236000+00:00,ejecting the workpiece to the conveyor belt,mm_1,,,9ab9407c-9520-4ea8-b4b2-07a329207e89.xes
,2021-07-06 15:46:39.283000+00:00,transporting the workpiece to the sorting machine,mm_1,,,9ab9407c-9520-4ea8-b4b2-07a329207e89.xes
,2021-07-06 15:46:40.486000+00:00,transporting the workpiece to the light barrier 3,sm_2,,,fddb64c4-e111-4e1c-9fbe-6659a8e0462f.xes
,2021-07-06 15:46:41.095000+00:00,calibrating motor 2,vgr_1,,,cd89c448-2624-4f05-9af7-7c9cd5bf32a4.xes
,2021-07-06 15:46:43.908000+00:00,dropping off the bucket at the conveyor belt,hbw_1,,,9e82b889-1778-4ad0-ae45-7441d69d747c.xes
,2021-07-06 15:46:44.283000+00:00,calibrating motor 3,vgr_2,,,d87e7a67-0229-4712-ba70-fd6926867e43.xes
,2021-07-06 15:46:45.627000+00:00,transporting the workpiece to the punch or drill,sm_2,,,fddb64c4-e111-4e1c-9fbe-6659a8e0462f.xes
,2021-07-06 15:46:46.955000+00:00,calibrating motor 3,vgr_1,,,cd89c448-2624-4f05-9af7-7c9cd5bf32a4.xes
,2021-07-06 15:46:52.111000+00:00,transporting the workpiece to the human workstation,vgr_1,,,cd89c448-2624-4f05-9af7-7c9cd5bf32a4.xes
,2021-07-06 15:46:52.346000+00:00,detecting the workpiece color,sm_1,,,00001dab-09fc-4439-b784-4c9a4a3dedcb.xes
,2021-07-06 15:46:53.846000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_1,,,9e82b889-1778-4ad0-ae45-7441d69d747c.xes
,2021-07-06 15:46:55.142000+00:00,picking up the workpiece from the high bay warehouse,vgr_2,,,d87e7a67-0229-4712-ba70-fd6926867e43.xes
,2021-07-06 15:46:58.252000+00:00,calibrating motor 2,vgr_2,,,d87e7a67-0229-4712-ba70-fd6926867e43.xes
,2021-07-06 15:46:58.971000+00:00,transporting the workpiece to the sink 3,sm_1,,,00001dab-09fc-4439-b784-4c9a4a3dedcb.xes
,2021-07-06 15:46:59.439000+00:00,calibrating motor 3,vgr_2,,,d87e7a67-0229-4712-ba70-fd6926867e43.xes
,2021-07-06 15:47:00.564000+00:00,transporting the workpiece to the drilling machine sink,vgr_2,,,d87e7a67-0229-4712-ba70-fd6926867e43.xes
,2021-07-06 15:47:03.721000+00:00,ejecting the workpiece to the sink 3,sm_1,,,00001dab-09fc-4439-b784-4c9a4a3dedcb.xes
,2021-07-06 15:47:04.220000+00:00,dropping off the workpiece at the human workstation,vgr_1,,,cd89c448-2624-4f05-9af7-7c9cd5bf32a4.xes
,2021-07-06 15:47:04.876000+00:00,calibrating motor 2,vgr_1,,,cd89c448-2624-4f05-9af7-7c9cd5bf32a4.xes
,2021-07-06 15:47:05.439000+00:00,transporting the workpiece to the drill,dm_2,,,06cb6490-bcce-43a1-b659-d74719ef22a6.xes
,2021-07-06 15:47:09.423000+00:00,calibrating motor 3,vgr_1,,,cd89c448-2624-4f05-9af7-7c9cd5bf32a4.xes
,2021-07-06 15:47:14.720000+00:00,drilling the workpiece for 10 seconds,dm_2,,,06cb6490-bcce-43a1-b659-d74719ef22a6.xes
,2021-07-06 15:47:17.830000+00:00,dropping off the workpiece at the drilling machine sink,vgr_2,,,d87e7a67-0229-4712-ba70-fd6926867e43.xes
,2021-07-06 15:47:18.455000+00:00,calibrating motor 2,vgr_2,,,d87e7a67-0229-4712-ba70-fd6926867e43.xes
,2021-07-06 15:47:21.877000+00:00,performing a human review of the workpiece,hw_1,,,eee4591e-6948-4935-aa84-93d08dd9b17d.xes
,2021-07-06 15:47:22.330000+00:00,calibrating motor 3,vgr_2,,,d87e7a67-0229-4712-ba70-fd6926867e43.xes
,2021-07-06 15:47:24.720000+00:00,transporting the workpiece to the dm_2_sink,dm_2,,,06cb6490-bcce-43a1-b659-d74719ef22a6.xes
,2021-07-06 15:47:32.189000+00:00,transporting the bucket to the high-bay warehouse crane jib,hbw_2,,,0c166999-51d2-42b6-80bf-9f6ea3aec976.xes
,2021-07-06 15:47:37.143000+00:00,transporting the bucket to the high bay warehouse crane jib,hbw_2,,,0c166999-51d2-42b6-80bf-9f6ea3aec976.xes
,2021-07-06 15:47:38.159000+00:00,picking up the bucket from the conveyor belt,hbw_2,,,0c166999-51d2-42b6-80bf-9f6ea3aec976.xes
,2021-07-06 15:47:48.533000+00:00,transporting the bucket to the slot 0,hbw_2,,,0c166999-51d2-42b6-80bf-9f6ea3aec976.xes
,2021-07-06 15:48:00.580000+00:00,calibrating motor 3,vgr_1,,,3abf792d-546e-4e93-9b99-99436e951148.xes
,2021-07-06 15:48:02.377000+00:00,dropping off the bucket at the slot,hbw_2,,,0c166999-51d2-42b6-80bf-9f6ea3aec976.xes
,2021-07-06 15:48:04.689000+00:00,moving towards the slot 0,hbw_1,,,773aa62d-f6db-4a46-a09a-a8b91bb0689e.xes
,2021-07-06 15:48:05.326000+00:00,picking up the bucket from the slot,hbw_1,,,773aa62d-f6db-4a46-a09a-a8b91bb0689e.xes
,2021-07-06 15:48:06.533000+00:00,picking up the workpiece from the human workstation,vgr_1,,,3abf792d-546e-4e93-9b99-99436e951148.xes
,2021-07-06 15:48:09.471000+00:00,calibrating motor 2,vgr_1,,,3abf792d-546e-4e93-9b99-99436e951148.xes
,2021-07-06 15:48:14.830000+00:00,calibrating motor 3,vgr_1,,,3abf792d-546e-4e93-9b99-99436e951148.xes
,2021-07-06 15:48:15.189000+00:00,transporting the bucket to the conveyor belt,hbw_1,,,773aa62d-f6db-4a46-a09a-a8b91bb0689e.xes
,2021-07-06 15:48:15.314000+00:00,moving towards the slot 1,hbw_2,,,f497f8a1-d156-4725-893e-34c4bf850695.xes
,2021-07-06 15:48:16.408000+00:00,transporting the workpiece to the high bay warehouse waiting platform,vgr_1,,,3abf792d-546e-4e93-9b99-99436e951148.xes
,2021-07-06 15:48:19.048000+00:00,dropping off the workpiece at the high bay warehouse waiting platform,vgr_1,,,3abf792d-546e-4e93-9b99-99436e951148.xes
,2021-07-06 15:48:19.642000+00:00,picking up the bucket from the slot,hbw_2,,,f497f8a1-d156-4725-893e-34c4bf850695.xes
,2021-07-06 15:48:19.689000+00:00,calibrating motor 2,vgr_1,,,3abf792d-546e-4e93-9b99-99436e951148.xes
,2021-07-06 15:48:19.923000+00:00,calibrating motor 3,vgr_1,,,3abf792d-546e-4e93-9b99-99436e951148.xes
,2021-07-06 15:48:30.142000+00:00,transporting the bucket to the conveyor belt,hbw_2,,,f497f8a1-d156-4725-893e-34c4bf850695.xes
,2021-07-06 15:48:30.393000+00:00,dropping off the bucket at the conveyor belt,hbw_1,,,773aa62d-f6db-4a46-a09a-a8b91bb0689e.xes
,2021-07-06 15:48:40.252000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_1,,,773aa62d-f6db-4a46-a09a-a8b91bb0689e.xes
,2021-07-06 15:48:42.283000+00:00,dropping off the bucket at the conveyor belt,hbw_2,,,f497f8a1-d156-4725-893e-34c4bf850695.xes
,2021-07-06 15:48:52.955000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_2,,,f497f8a1-d156-4725-893e-34c4bf850695.xes
,2021-07-06 15:48:58.705000+00:00,calibrating motor 3,vgr_2,,,1fd1797b-646a-4e87-9c38-d20c34083dd6.xes
,2021-07-06 15:49:08.830000+00:00,calibrating motor 1,vgr_1,,,674b2be0-4bd0-4879-8aac-b1235f35ecf8.xes
,2021-07-06 15:49:08.970000+00:00,picking up the workpiece from the high bay warehouse,vgr_2,,,1fd1797b-646a-4e87-9c38-d20c34083dd6.xes
,2021-07-06 15:49:12.064000+00:00,calibrating motor 2,vgr_2,,,1fd1797b-646a-4e87-9c38-d20c34083dd6.xes
,2021-07-06 15:49:13.455000+00:00,calibrating motor 3,vgr_2,,,1fd1797b-646a-4e87-9c38-d20c34083dd6.xes
,2021-07-06 15:49:14.439000+00:00,transporting the workpiece to the oven,vgr_2,,,1fd1797b-646a-4e87-9c38-d20c34083dd6.xes
,2021-07-06 15:49:17.299000+00:00,calibrating motor 3,vgr_1,,,674b2be0-4bd0-4879-8aac-b1235f35ecf8.xes
,2021-07-06 15:49:25.330000+00:00,picking up the workpiece from the drilling machine sink,vgr_1,,,674b2be0-4bd0-4879-8aac-b1235f35ecf8.xes
,2021-07-06 15:49:25.376000+00:00,dropping off the workpiece at the oven,vgr_2,,,1fd1797b-646a-4e87-9c38-d20c34083dd6.xes
,2021-07-06 15:49:26.033000+00:00,calibrating motor 2,vgr_2,,,1fd1797b-646a-4e87-9c38-d20c34083dd6.xes
,2021-07-06 15:49:26.158000+00:00,moving towards the slot 0,hbw_1,,,ba1079a7-5d9d-46df-8cdb-4f2357295149.xes
,2021-07-06 15:49:26.580000+00:00,picking up the bucket from the slot,hbw_1,,,ba1079a7-5d9d-46df-8cdb-4f2357295149.xes
,2021-07-06 15:49:28.424000+00:00,calibrating motor 2,vgr_1,,,674b2be0-4bd0-4879-8aac-b1235f35ecf8.xes
,2021-07-06 15:49:28.986000+00:00,calibrating motor 3,vgr_2,,,1fd1797b-646a-4e87-9c38-d20c34083dd6.xes
,2021-07-06 15:49:34.006000+00:00,calibrating motor 3,vgr_1,,,674b2be0-4bd0-4879-8aac-b1235f35ecf8.xes
,2021-07-06 15:49:36.283000+00:00,transporting the bucket to the conveyor belt,hbw_1,,,ba1079a7-5d9d-46df-8cdb-4f2357295149.xes
,2021-07-06 15:49:36.892000+00:00,transporting the workpiece to the oven,vgr_1,,,674b2be0-4bd0-4879-8aac-b1235f35ecf8.xes
,2021-07-06 15:49:42.736000+00:00,transporting the bucket to the high-bay warehouse crane jib,hbw_2,,,d642cd98-a3f2-4e61-9503-570cd6e36b3c.xes
,2021-07-06 15:49:43.483000+00:00,opening the oven door,ov_2,,,e0039555-f648-4259-b856-2d29d20048e3.xes
,2021-07-06 15:49:46.387000+00:00,transporting the workpiece to the inside of the oven,ov_2,,,e0039555-f648-4259-b856-2d29d20048e3.xes
,2021-07-06 15:49:47.705000+00:00,transporting the bucket to the high bay warehouse crane jib,hbw_2,,,d642cd98-a3f2-4e61-9503-570cd6e36b3c.xes
,2021-07-06 15:49:48.517000+00:00,picking up the bucket from the conveyor belt,hbw_2,,,d642cd98-a3f2-4e61-9503-570cd6e36b3c.xes
,2021-07-06 15:49:49.517000+00:00,burning the workpiece for 15 seconds,ov_2,,,e0039555-f648-4259-b856-2d29d20048e3.xes
,2021-07-06 15:49:50.377000+00:00,dropping off the workpiece at the oven,vgr_1,,,674b2be0-4bd0-4879-8aac-b1235f35ecf8.xes
,2021-07-06 15:49:51.548000+00:00,dropping off the bucket at the conveyor belt,hbw_1,,,ba1079a7-5d9d-46df-8cdb-4f2357295149.xes
,2021-07-06 15:49:53.846000+00:00,calibrating motor 3,vgr_1,,,674b2be0-4bd0-4879-8aac-b1235f35ecf8.xes
,2021-07-06 15:49:59.064000+00:00,transporting the bucket to the slot 1,hbw_2,,,d642cd98-a3f2-4e61-9503-570cd6e36b3c.xes
,2021-07-06 15:50:01.377000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_1,,,ba1079a7-5d9d-46df-8cdb-4f2357295149.xes
,2021-07-06 15:50:01.517000+00:00,calibrating motor 1,vgr_1,,,674b2be0-4bd0-4879-8aac-b1235f35ecf8.xes
,2021-07-06 15:50:04.439000+00:00,opening the oven door,ov_2,,,e0039555-f648-4259-b856-2d29d20048e3.xes
,2021-07-06 15:50:07.486000+00:00,transporting the workpiece to the outside of the oven,ov_2,,,e0039555-f648-4259-b856-2d29d20048e3.xes
,2021-07-06 15:50:08.752000+00:00,dropping off the bucket at the slot,hbw_2,,,d642cd98-a3f2-4e61-9503-570cd6e36b3c.xes
,2021-07-06 15:50:08.908000+00:00,opening the oven door,ov_1,,,1f4285f0-4861-4b44-b46c-16247790c035.xes
,2021-07-06 15:50:10.231000+00:00,moving towards the sink 3,vgr_1,,,f58e5f12-dd5d-4849-9370-cd3f46f3a4f0.xes
,2021-07-06 15:50:11.814000+00:00,transporting the workpiece to the inside of the oven,ov_1,,,1f4285f0-4861-4b44-b46c-16247790c035.xes
,2021-07-06 15:50:14.721000+00:00,burning the workpiece for 10 seconds,ov_1,,,1f4285f0-4861-4b44-b46c-16247790c035.xes
,2021-07-06 15:50:15.767000+00:00,moving towards the oven,wt_2,,,74976b63-9118-4b26-8217-a5aea8c7be6f.xes
,2021-07-06 15:50:20.330000+00:00,picking up the workpiece from the sink 3,vgr_1,,,f58e5f12-dd5d-4849-9370-cd3f46f3a4f0.xes
,2021-07-06 15:50:21.595000+00:00,moving towards the slot 6,hbw_2,,,e666d489-d571-42b2-b2fa-2fdce33b6d4f.xes
,2021-07-06 15:50:23.424000+00:00,calibrating motor 2,vgr_1,,,f58e5f12-dd5d-4849-9370-cd3f46f3a4f0.xes
,2021-07-06 15:50:24.799000+00:00,opening the oven door,ov_1,,,1f4285f0-4861-4b44-b46c-16247790c035.xes
,2021-07-06 15:50:27.127000+00:00,picking up the workpiece from the oven,wt_2,,,74976b63-9118-4b26-8217-a5aea8c7be6f.xes
,2021-07-06 15:50:27.846000+00:00,transporting the workpiece to the outside of the oven,ov_1,,,1f4285f0-4861-4b44-b46c-16247790c035.xes
,2021-07-06 15:50:29.049000+00:00,calibrating motor 3,vgr_1,,,f58e5f12-dd5d-4849-9370-cd3f46f3a4f0.xes
,2021-07-06 15:50:30.017000+00:00,picking up the bucket from the slot,hbw_2,,,e666d489-d571-42b2-b2fa-2fdce33b6d4f.xes
,2021-07-06 15:50:32.236000+00:00,transporting the workpiece to the milling_machine,wt_2,,,74976b63-9118-4b26-8217-a5aea8c7be6f.xes
,2021-07-06 15:50:32.767000+00:00,transporting the workpiece to the human workstation,vgr_1,,,f58e5f12-dd5d-4849-9370-cd3f46f3a4f0.xes
,2021-07-06 15:50:35.940000+00:00,opening the oven door,ov_1,,,5ce76170-592f-4fcd-a8a8-775f8af8ff2f.xes
,2021-07-06 15:50:38.798000+00:00,transporting the workpiece to the inside of the oven,ov_1,,,5ce76170-592f-4fcd-a8a8-775f8af8ff2f.xes
,2021-07-06 15:50:40.486000+00:00,transporting the bucket to the conveyor belt,hbw_2,,,e666d489-d571-42b2-b2fa-2fdce33b6d4f.xes
,2021-07-06 15:50:41.689000+00:00,temper the workpiece for 40 seconds,ov_1,,,5ce76170-592f-4fcd-a8a8-775f8af8ff2f.xes
,2021-07-06 15:50:43.002000+00:00,dropping off the workpiece at the human workstation,vgr_1,,,f58e5f12-dd5d-4849-9370-cd3f46f3a4f0.xes
,2021-07-06 15:50:43.627000+00:00,calibrating motor 2,vgr_1,,,f58e5f12-dd5d-4849-9370-cd3f46f3a4f0.xes
,2021-07-06 15:50:43.846000+00:00,dropping off the workpiece at the milling_machine,wt_2,,,74976b63-9118-4b26-8217-a5aea8c7be6f.xes
,2021-07-06 15:50:48.345000+00:00,moving towards the slot 0,hbw_1,,,d29b448c-f155-4d26-a044-da213d1cdb3b.xes
,2021-07-06 15:50:48.361000+00:00,calibrating motor 3,vgr_1,,,f58e5f12-dd5d-4849-9370-cd3f46f3a4f0.xes
,2021-07-06 15:50:48.955000+00:00,picking up the bucket from the slot,hbw_1,,,d29b448c-f155-4d26-a044-da213d1cdb3b.xes
,2021-07-06 15:50:52.486000+00:00,performing a human review of the workpiece,hw_1,,,48aed401-bbcd-4d17-9d4f-67aa8181ddb8.xes
,2021-07-06 15:50:52.877000+00:00,transporting the workpiece to the mill,mm_2,,,dfec39d0-ac31-42b8-9bea-0c6011242c01.xes
,2021-07-06 15:50:54.252000+00:00,dropping off the bucket at the conveyor belt,hbw_2,,,e666d489-d571-42b2-b2fa-2fdce33b6d4f.xes
,2021-07-06 15:50:54.549000+00:00,drilling the workpiece for 3 seconds,mm_2,,,dfec39d0-ac31-42b8-9bea-0c6011242c01.xes
,2021-07-06 15:50:57.439000+00:00,transporting the workpiece to the ejection position,mm_2,,,dfec39d0-ac31-42b8-9bea-0c6011242c01.xes
,2021-07-06 15:50:58.455000+00:00,ejecting the workpiece to the conveyor belt,mm_2,,,dfec39d0-ac31-42b8-9bea-0c6011242c01.xes
,2021-07-06 15:50:58.499000+00:00,transporting the bucket to the conveyor belt,hbw_1,,,d29b448c-f155-4d26-a044-da213d1cdb3b.xes
,2021-07-06 15:50:59.533000+00:00,transporting the workpiece to the sorting machine,mm_2,,,dfec39d0-ac31-42b8-9bea-0c6011242c01.xes
,2021-07-06 15:51:04.845000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_2,,,e666d489-d571-42b2-b2fa-2fdce33b6d4f.xes
,2021-07-06 15:51:13.408000+00:00,transporting the workpiece to the light barrier 3,sm_2,,,391da838-6a2f-46ab-86b1-32c15dc8114f.xes
,2021-07-06 15:51:13.814000+00:00,dropping off the bucket at the conveyor belt,hbw_1,,,d29b448c-f155-4d26-a044-da213d1cdb3b.xes
,2021-07-06 15:51:18.345000+00:00,transporting the workpiece to the punch or drill,sm_2,,,391da838-6a2f-46ab-86b1-32c15dc8114f.xes
,2021-07-06 15:51:21.736000+00:00,opening the oven door,ov_1,,,5ce76170-592f-4fcd-a8a8-775f8af8ff2f.xes
,2021-07-06 15:51:23.533000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_1,,,d29b448c-f155-4d26-a044-da213d1cdb3b.xes
,2021-07-06 15:51:24.797000+00:00,transporting the workpiece to the outside of the oven,ov_1,,,5ce76170-592f-4fcd-a8a8-775f8af8ff2f.xes
,2021-07-06 15:51:36.923000+00:00,transporting the workpiece to the drill,dm_2,,,d285eb3f-5112-4872-92a1-f2141eb75c8c.xes
,2021-07-06 15:51:37.595000+00:00,moving towards the oven,wt_1,,,53fd277e-3a3d-43af-8afc-ade4d9c376a4.xes
,2021-07-06 15:51:46.142000+00:00,lowering the workpiece,dm_2,,,d285eb3f-5112-4872-92a1-f2141eb75c8c.xes
,2021-07-06 15:51:47.377000+00:00,picking up the workpiece from the oven,wt_1,,,53fd277e-3a3d-43af-8afc-ade4d9c376a4.xes
,2021-07-06 15:51:48.174000+00:00,transporting the workpiece to the dm_2_sink,dm_2,,,d285eb3f-5112-4872-92a1-f2141eb75c8c.xes
,2021-07-06 15:51:52.410000+00:00,transporting the workpiece to the milling_machine,wt_1,,,53fd277e-3a3d-43af-8afc-ade4d9c376a4.xes
,2021-07-06 15:52:02.424000+00:00,dropping off the workpiece at the milling_machine,wt_1,,,53fd277e-3a3d-43af-8afc-ade4d9c376a4.xes
,2021-07-06 15:52:09.986000+00:00,moving towards the slot 0,hbw_1,,,d450c26f-043a-4ce5-b9ea-88c726ad1aba.xes
,2021-07-06 15:52:10.611000+00:00,picking up the bucket from the slot,hbw_1,,,d450c26f-043a-4ce5-b9ea-88c726ad1aba.xes
,2021-07-06 15:52:15.970000+00:00,transporting the workpiece to the mill,mm_1,,,1b2955da-275f-41d3-bdb1-eca9e929467f.xes
,2021-07-06 15:52:17.627000+00:00,milling the workpiece,mm_1,,,1b2955da-275f-41d3-bdb1-eca9e929467f.xes
,2021-07-06 15:52:19.658000+00:00,transporting the workpiece to the initial position,mm_1,,,1b2955da-275f-41d3-bdb1-eca9e929467f.xes
,2021-07-06 15:52:19.846000+00:00,transporting the bucket to the conveyor belt,hbw_1,,,d450c26f-043a-4ce5-b9ea-88c726ad1aba.xes
,2021-07-06 15:52:28.580000+00:00,transporting the workpiece to the mill,mm_1,,,60640ea1-8c82-4142-ad72-43c1e5aa6ba9.xes
,2021-07-06 15:52:30.210000+00:00,deburring the workpiece,mm_1,,,60640ea1-8c82-4142-ad72-43c1e5aa6ba9.xes
,2021-07-06 15:52:32.283000+00:00,transporting the workpiece to the ejection position,mm_1,,,60640ea1-8c82-4142-ad72-43c1e5aa6ba9.xes
,2021-07-06 15:52:33.111000+00:00,ejecting the workpiece to the conveyor belt,mm_1,,,60640ea1-8c82-4142-ad72-43c1e5aa6ba9.xes
,2021-07-06 15:52:34.158000+00:00,transporting the workpiece to the sorting machine,mm_1,,,60640ea1-8c82-4142-ad72-43c1e5aa6ba9.xes
,2021-07-06 15:52:35.095000+00:00,dropping off the bucket at the conveyor belt,hbw_1,,,d450c26f-043a-4ce5-b9ea-88c726ad1aba.xes
,2021-07-06 15:52:44.783000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_1,,,d450c26f-043a-4ce5-b9ea-88c726ad1aba.xes
,2021-07-06 15:52:46.580000+00:00,detecting the workpiece color,sm_1,,,1ee9c288-a904-4074-a5f9-3685477a398a.xes
,2021-07-06 15:52:54.377000+00:00,transporting the workpiece to the sink 3,sm_1,,,1ee9c288-a904-4074-a5f9-3685477a398a.xes
,2021-07-06 15:52:59.283000+00:00,ejecting the workpiece to the sink 3,sm_1,,,1ee9c288-a904-4074-a5f9-3685477a398a.xes
,2021-07-06 15:53:04.455000+00:00,moving towards the sink 3,vgr_1,,,9cbd062d-fc30-4725-a752-667a4e625022.xes
,2021-07-06 15:53:17.627000+00:00,picking up the workpiece from the sink 3,vgr_1,,,9cbd062d-fc30-4725-a752-667a4e625022.xes
,2021-07-06 15:53:20.486000+00:00,calibrating motor 2,vgr_1,,,9cbd062d-fc30-4725-a752-667a4e625022.xes
,2021-07-06 15:53:26.205000+00:00,calibrating motor 3,vgr_1,,,9cbd062d-fc30-4725-a752-667a4e625022.xes
,2021-07-06 15:53:29.924000+00:00,transporting the workpiece to the human workstation,vgr_1,,,9cbd062d-fc30-4725-a752-667a4e625022.xes
,2021-07-06 15:53:40.189000+00:00,dropping off the workpiece at the human workstation,vgr_1,,,9cbd062d-fc30-4725-a752-667a4e625022.xes
,2021-07-06 15:53:40.820000+00:00,calibrating motor 2,vgr_1,,,9cbd062d-fc30-4725-a752-667a4e625022.xes
,2021-07-06 15:53:45.472000+00:00,calibrating motor 3,vgr_1,,,9cbd062d-fc30-4725-a752-667a4e625022.xes
,2021-07-06 15:53:50.818000+00:00,performing a human review of the workpiece,hw_1,,,2bec713e-1332-410b-b517-a01b839fe6a1.xes
,2021-07-06 15:54:08.924000+00:00,calibrating motor 1,vgr_1,,,410fb04c-d68b-414d-a65e-4386a431ff9c.xes
,2021-07-06 15:54:15.595000+00:00,calibrating motor 3,vgr_1,,,410fb04c-d68b-414d-a65e-4386a431ff9c.xes
,2021-07-06 15:54:23.845000+00:00,picking up the workpiece from the drilling machine sink,vgr_1,,,410fb04c-d68b-414d-a65e-4386a431ff9c.xes
,2021-07-06 15:54:26.736000+00:00,calibrating motor 2,vgr_1,,,410fb04c-d68b-414d-a65e-4386a431ff9c.xes
,2021-07-06 15:54:32.470000+00:00,calibrating motor 3,vgr_1,,,410fb04c-d68b-414d-a65e-4386a431ff9c.xes
,2021-07-06 15:54:35.283000+00:00,transporting the workpiece to the human workstation,vgr_1,,,410fb04c-d68b-414d-a65e-4386a431ff9c.xes
